Date,TotalCases,PredictedCases,Cluster
2020-05-12,717,22366,Petit
2020-05-12,1375152,22366,Critique
2020-05-12,2519,22366,Moyen
2020-05-12,423,22366,Petit
2020-05-12,288,22366,Petit
2020-05-12,441,22366,Petit
2020-05-12,36,22366,Petit
2020-05-12,16,22366,Petit
2020-05-12,21,22366,Petit
2020-05-12,104,22366,Petit
2020-05-12,47,22366,Petit
2020-05-12,24,22366,Petit
2020-05-12,18,22366,Petit
2020-05-12,19,22366,Petit
2020-05-12,64,22366,Petit
2020-05-12,375,22366,Petit
2020-05-12,820,22366,Petit
2020-05-12,730,22366,Petit
2020-05-12,15,22366,Petit
2020-05-12,5,22366,Petit
2020-05-12,11,22366,Petit
2020-05-12,919,22366,Petit
2020-05-12,180,22366,Petit
2020-05-12,3,22366,Petit
2020-05-12,7,22366,Petit
2020-05-12,12,22366,Petit
2020-05-12,24,22366,Petit
2020-05-12,15,22366,Petit
2020-05-12,338,22366,Petit
2020-05-12,57,22366,Petit
2020-05-12,13,22366,Petit
2020-05-12,1,22366,Petit
2020-05-12,194,22366,Petit
2020-05-12,6,22366,Petit
2020-05-12,208,22366,Petit
2020-05-12,65,22366,Petit
2020-05-12,11,22366,Petit
2020-05-12,729,22366,Petit
2020-05-12,0,22366,
2020-05-13,5226,22679,Moyen
2020-05-13,880,22679,Petit
2020-05-13,6253,22679,Moyen
2020-05-13,760,22679,Petit
2020-05-13,45,22679,Petit
2020-05-13,25,22679,Petit
2020-05-13,6879,22679,Moyen
2020-05-13,3718,22679,Moyen
2020-05-13,107,22679,Petit
2020-05-13,3063,22679,Moyen
2020-05-13,29,22679,Petit
2020-05-13,1051,22679,Moyen
2020-05-13,439,22679,Petit
2020-05-13,227,22679,Petit
2020-05-13,1521,22679,Moyen
2020-05-13,552,22679,Petit
2020-05-13,15997,22679,Grand
2020-05-13,2758,22679,Moyen
2020-05-13,94,22679,Petit
2020-05-13,5816,22679,Moyen
2020-05-13,17822,22679,Grand
2020-05-13,85,22679,Petit
2020-05-13,25825,22679,Grand
2020-05-13,53981,22679,Grand
2020-05-13,327,22679,Petit
2020-05-13,15,22679,Petit
2020-05-13,3148,22679,Moyen
2020-05-13,2181,22679,Moyen
2020-05-13,190137,22679,Critique
2020-05-13,141,22679,Petit
2020-05-13,2069,22679,Moyen
2020-05-13,773,22679,Petit
2020-05-13,289,22679,Petit
2020-05-13,122,22679,Petit
2020-05-13,2800,22679,Moyen
2020-05-13,6407,22679,Moyen
2020-05-13,2376,22679,Moyen
2020-05-13,290,22679,Petit
2020-05-13,120,22679,Petit
2020-05-13,261,22679,Petit
2020-05-13,1024,22679,Moyen
2020-05-13,22516,22679,Grand
2020-05-13,27,22679,Petit
2020-05-13,39940,22679,Grand
2020-05-13,577,22679,Petit
2020-05-13,143,22679,Petit
2020-05-13,372,22679,Petit
2020-05-13,39370,22679,Grand
2020-05-13,991,22679,Petit
2020-05-13,593,22679,Petit
2020-05-13,579,22679,Petit
2020-05-13,356,22679,Petit
2020-05-13,139,22679,Petit
2020-05-13,1589,22679,Moyen
2020-05-13,254,22679,Petit
2020-05-13,147,22679,Petit
2020-05-13,168,22679,Petit
2020-05-13,328,22679,Petit
2020-05-13,945,22679,Petit
2020-05-13,1276,22679,Moyen
2020-05-13,1050,22679,Moyen
2020-05-13,68134,22679,Grand
2020-05-13,1019,22679,Moyen
2020-05-13,209,22679,Petit
2020-05-13,653,22679,Petit
2020-05-13,937,22679,Petit
2020-05-13,134,22679,Petit
2020-05-13,149,22679,Petit
2020-05-13,45,22679,Petit
2020-05-13,75,22679,Petit
2020-05-13,18,22679,Petit
2020-05-13,308,22679,Petit
2020-05-13,788,22679,Petit
2020-05-13,660,22679,Petit
2020-05-13,198,22679,Petit
2020-05-13,561,22679,Petit
2020-05-13,191,22679,Petit
2020-05-13,1,22679,Petit
2020-05-13,76,22679,Petit
2020-05-13,185,22679,Petit
2020-05-13,1268,22679,Moyen
2020-05-13,12930,22679,Grand
2020-05-13,333,22679,Petit
2020-05-13,1169,22679,Moyen
2020-05-13,815,22679,Petit
2020-05-13,1912,22679,Moyen
2020-05-13,2213,22679,Moyen
2020-05-13,1810,22679,Moyen
2020-05-13,905,22679,Petit
2020-05-13,8269,22679,Moyen
2020-05-13,187,22679,Petit
2020-05-13,11,22679,Petit
2020-05-13,10667,22679,Grand
2020-05-13,1268,22679,Moyen
2020-05-13,11196,22679,Grand
2020-05-13,30486,22679,Grand
2020-05-13,10431,22679,Grand
2020-05-13,1037,22679,Moyen
2020-05-13,522,22679,Petit
2020-05-13,39,22679,Petit
2020-05-13,1751,22679,Moyen
2020-05-13,187,22679,Petit
2020-05-13,263,22679,Petit
2020-05-13,18,22679,Petit
2020-05-13,6054,22679,Moyen
2020-05-13,153,22679,Petit
2020-05-13,60,22679,Petit
2020-05-13,155,22679,Petit
2020-05-13,1143,22679,Moyen
2020-05-13,18,22679,Petit
2020-05-13,439,22679,Petit
2020-05-13,6,22679,Petit
2020-05-13,39,22679,Petit
2020-05-13,189,22679,Petit
2020-05-13,175981,22679,Critique
2020-05-13,1004,22679,Moyen
2020-05-13,23,22679,Petit
2020-05-13,647,22679,Petit
2020-05-13,174098,22679,Critique
2020-05-13,5408,22679,Moyen
2020-05-13,2760,22679,Moyen
2020-05-13,1342,22679,Moyen
2020-05-13,2374,22679,Moyen
2020-05-13,113,22679,Petit
2020-05-13,234,22679,Petit
2020-05-13,12,22679,Petit
2020-05-13,2255,22679,Moyen
2020-05-13,3341,22679,Moyen
2020-05-13,1802,22679,Moyen
2020-05-13,78055,22679,Grand
2020-05-13,15438,22679,Grand
2020-05-13,112725,22679,Critique
2020-05-13,3032,22679,Moyen
2020-05-13,23401,22679,Grand
2020-05-13,16548,22679,Grand
2020-05-13,222104,22679,Critique
2020-05-13,509,22679,Petit
2020-05-13,15998,22679,Grand
2020-05-13,582,22679,Petit
2020-05-13,5417,22679,Moyen
2020-05-13,737,22679,Petit
2020-05-13,10991,22679,Grand
2020-05-13,11028,22679,Grand
2020-05-13,1044,22679,Moyen
2020-05-13,951,22679,Petit
2020-05-13,878,22679,Petit
2020-05-13,213,22679,Petit
2020-05-13,82,22679,Petit
2020-05-13,1505,22679,Moyen
2020-05-13,3904,22679,Moyen
2020-05-13,212,22679,Petit
2020-05-13,6779,22679,Moyen
2020-05-13,955,22679,Petit
2020-05-13,508,22679,Petit
2020-05-13,15,22679,Petit
2020-05-13,332,22679,Petit
2020-05-13,40186,22679,Grand
2020-05-13,5406,22679,Moyen
2020-05-13,96,22679,Petit
2020-05-13,42,22679,Petit
2020-05-13,324,22679,Petit
2020-05-13,6512,22679,Moyen
2020-05-13,16,22679,Petit
2020-05-13,250,22679,Petit
2020-05-13,101,22679,Petit
2020-05-13,16,22679,Petit
2020-05-13,76,22679,Petit
2020-05-13,43211,22679,Grand
2020-05-13,1497,22679,Moyen
2020-05-13,25,22679,Petit
2020-05-13,860,22679,Petit
2020-05-13,4971,22679,Moyen
2020-05-13,1694,22679,Moyen
2020-05-13,8175,22679,Moyen
2020-05-13,4019,22679,Moyen
2020-05-13,35788,22679,Grand
2020-05-13,8944,22679,Moyen
2020-05-13,8,22679,Petit
2020-05-13,740,22679,Petit
2020-05-13,76306,22679,Grand
2020-05-13,11618,22679,Grand
2020-05-13,17204,22679,Grand
2020-05-13,28132,22679,Grand
2020-05-13,26539,22679,Grand
2020-05-13,16002,22679,Grand
2020-05-13,242271,22679,Critique
2020-05-13,287,22679,Petit
2020-05-13,18,22679,Petit
2020-05-13,17,22679,Petit
2020-05-13,643,22679,Petit
2020-05-13,44830,22679,Grand
2020-05-13,2105,22679,Moyen
2020-05-13,10295,22679,Grand
2020-05-13,11,22679,Petit
2020-05-13,25346,22679,Grand
2020-05-13,1469,22679,Moyen
2020-05-13,1463,22679,Moyen
2020-05-13,1219,22679,Moyen
2020-05-13,12074,22679,Grand
2020-05-13,228691,22679,Critique
2020-05-13,915,22679,Petit
2020-05-13,1818,22679,Moyen
2020-05-13,10,22679,Petit
2020-05-13,27909,22679,Grand
2020-05-13,30413,22679,Grand
2020-05-13,440,22679,Petit
2020-05-13,509,22679,Petit
2020-05-13,3017,22679,Moyen
2020-05-13,219,22679,Petit
2020-05-13,116,22679,Petit
2020-05-13,1032,22679,Moyen
2020-05-13,143114,22679,Critique
2020-05-13,139,22679,Petit
2020-05-13,16425,22679,Grand
2020-05-13,20386,22679,Grand
2020-05-13,121,22679,Petit
2020-05-13,86,22679,Petit
2020-05-13,548,22679,Petit
2020-05-13,147,22679,Petit
2020-05-13,332,22679,Petit
2020-05-13,11,22679,Petit
2020-05-13,220915,22679,Critique
2020-05-13,719,22679,Petit
2020-05-13,1396110,22679,Critique
2020-05-13,2612,22679,Moyen
2020-05-13,423,22679,Petit
2020-05-13,288,22679,Petit
2020-05-13,446,22679,Petit
2020-05-13,37,22679,Petit
2020-05-13,16,22679,Petit
2020-05-13,21,22679,Petit
2020-05-13,104,22679,Petit
2020-05-13,48,22679,Petit
2020-05-13,24,22679,Petit
2020-05-13,18,22679,Petit
2020-05-13,19,22679,Petit
2020-05-13,64,22679,Petit
2020-05-13,375,22679,Petit
2020-05-13,836,22679,Petit
2020-05-13,758,22679,Petit
2020-05-13,15,22679,Petit
2020-05-13,5,22679,Petit
2020-05-13,11,22679,Petit
2020-05-13,919,22679,Petit
2020-05-13,181,22679,Petit
2020-05-13,3,22679,Petit
2020-05-13,7,22679,Petit
2020-05-13,12,22679,Petit
2020-05-13,24,22679,Petit
2020-05-13,15,22679,Petit
2020-05-13,387,22679,Petit
2020-05-13,63,22679,Petit
2020-05-13,13,22679,Petit
2020-05-13,1,22679,Petit
2020-05-13,203,22679,Petit
2020-05-13,6,22679,Petit
2020-05-13,220,22679,Petit
2020-05-13,70,22679,Petit
2020-05-13,11,22679,Petit
2020-05-13,801,22679,Petit
2020-05-13,1,22679,Petit
2020-05-14,5639,22992,Moyen
2020-05-14,898,22992,Petit
2020-05-14,6442,22992,Moyen
2020-05-14,761,22992,Petit
2020-05-14,48,22992,Petit
2020-05-14,25,22992,Petit
2020-05-14,7134,22992,Moyen
2020-05-14,3860,22992,Moyen
2020-05-14,107,22992,Petit
2020-05-14,3071,22992,Moyen
2020-05-14,29,22992,Petit
2020-05-14,1054,22992,Moyen
2020-05-14,439,22992,Petit
2020-05-14,227,22992,Petit
2020-05-14,1540,22992,Moyen
2020-05-14,552,22992,Petit
2020-05-14,16058,22992,Grand
2020-05-14,2879,22992,Moyen
2020-05-14,96,22992,Petit
2020-05-14,6198,22992,Moyen
2020-05-14,18863,22992,Grand
2020-05-14,85,22992,Petit
2020-05-14,26772,22992,Grand
2020-05-14,54288,22992,Grand
2020-05-14,339,22992,Petit
2020-05-14,20,22992,Petit
2020-05-14,3372,22992,Moyen
2020-05-14,2218,22992,Moyen
2020-05-14,203165,22992,Critique
2020-05-14,141,22992,Petit
2020-05-14,2100,22992,Moyen
2020-05-14,773,22992,Petit
2020-05-14,315,22992,Petit
2020-05-14,122,22992,Petit
2020-05-14,2954,22992,Moyen
2020-05-14,6457,22992,Moyen
2020-05-14,2392,22992,Moyen
2020-05-14,289,22992,Petit
2020-05-14,120,22992,Petit
2020-05-14,261,22992,Petit
2020-05-14,1026,22992,Moyen
2020-05-14,22865,22992,Grand
2020-05-14,27,22992,Petit
2020-05-14,40732,22992,Grand
2020-05-14,582,22992,Petit
2020-05-14,143,22992,Petit
2020-05-14,399,22992,Petit
2020-05-14,42029,22992,Grand
2020-05-14,991,22992,Petit
2020-05-14,593,22992,Petit
2020-05-14,579,22992,Petit
2020-05-14,356,22992,Petit
2020-05-14,139,22992,Petit
2020-05-14,1589,22992,Moyen
2020-05-14,254,22992,Petit
2020-05-14,147,22992,Petit
2020-05-14,168,22992,Petit
2020-05-14,328,22992,Petit
2020-05-14,945,22992,Petit
2020-05-14,1276,22992,Moyen
2020-05-14,1051,22992,Moyen
2020-05-14,68134,22992,Grand
2020-05-14,1019,22992,Moyen
2020-05-14,209,22992,Petit
2020-05-14,653,22992,Petit
2020-05-14,937,22992,Petit
2020-05-14,138,22992,Petit
2020-05-14,149,22992,Petit
2020-05-14,45,22992,Petit
2020-05-14,75,22992,Petit
2020-05-14,18,22992,Petit
2020-05-14,308,22992,Petit
2020-05-14,788,22992,Petit
2020-05-14,660,22992,Petit
2020-05-14,198,22992,Petit
2020-05-14,561,22992,Petit
2020-05-14,191,22992,Petit
2020-05-14,1,22992,Petit
2020-05-14,76,22992,Petit
2020-05-14,185,22992,Petit
2020-05-14,1268,22992,Moyen
2020-05-14,13610,22992,Grand
2020-05-14,391,22992,Petit
2020-05-14,1242,22992,Moyen
2020-05-14,830,22992,Petit
2020-05-14,1971,22992,Moyen
2020-05-14,2221,22992,Moyen
2020-05-14,1830,22992,Moyen
2020-05-14,907,22992,Petit
2020-05-14,8351,22992,Moyen
2020-05-14,187,22992,Petit
2020-05-14,11,22992,Petit
2020-05-14,10713,22992,Grand
2020-05-14,1284,22992,Moyen
2020-05-14,11320,22992,Grand
2020-05-14,30502,22992,Grand
2020-05-14,10829,22992,Grand
2020-05-14,1112,22992,Moyen
2020-05-14,583,22992,Petit
2020-05-14,39,22992,Petit
2020-05-14,1758,22992,Moyen
2020-05-14,187,22992,Petit
2020-05-14,272,22992,Petit
2020-05-14,18,22992,Petit
2020-05-14,6145,22992,Moyen
2020-05-14,164,22992,Petit
2020-05-14,60,22992,Petit
2020-05-14,155,22992,Petit
2020-05-14,1210,22992,Moyen
2020-05-14,18,22992,Petit
2020-05-14,440,22992,Petit
2020-05-14,6,22992,Petit
2020-05-14,39,22992,Petit
2020-05-14,189,22992,Petit
2020-05-14,176712,22992,Critique
2020-05-14,1104,22992,Moyen
2020-05-14,23,22992,Petit
2020-05-14,667,22992,Petit
2020-05-14,174478,22992,Critique
2020-05-14,5530,22992,Moyen
2020-05-14,2770,22992,Moyen
2020-05-14,1518,22992,Moyen
2020-05-14,2473,22992,Moyen
2020-05-14,113,22992,Petit
2020-05-14,273,22992,Petit
2020-05-14,12,22992,Petit
2020-05-14,2318,22992,Moyen
2020-05-14,3380,22992,Moyen
2020-05-14,1802,22992,Moyen
2020-05-14,81997,22992,Grand
2020-05-14,16006,22992,Grand
2020-05-14,114533,22992,Critique
2020-05-14,3143,22992,Moyen
2020-05-14,23827,22992,Grand
2020-05-14,16579,22992,Grand
2020-05-14,223096,22992,Critique
2020-05-14,509,22992,Petit
2020-05-14,16096,22992,Grand
2020-05-14,586,22992,Petit
2020-05-14,5571,22992,Moyen
2020-05-14,758,22992,Petit
2020-05-14,11018,22992,Grand
2020-05-14,11975,22992,Grand
2020-05-14,1082,22992,Moyen
2020-05-14,962,22992,Petit
2020-05-14,886,22992,Petit
2020-05-14,215,22992,Petit
2020-05-14,82,22992,Petit
2020-05-14,1511,22992,Moyen
2020-05-14,3915,22992,Moyen
2020-05-14,230,22992,Petit
2020-05-14,6819,22992,Moyen
2020-05-14,982,22992,Petit
2020-05-14,522,22992,Petit
2020-05-14,20,22992,Petit
2020-05-14,332,22992,Petit
2020-05-14,42595,22992,Grand
2020-05-14,5553,22992,Moyen
2020-05-14,96,22992,Petit
2020-05-14,98,22992,Petit
2020-05-14,324,22992,Petit
2020-05-14,6607,22992,Moyen
2020-05-14,16,22992,Petit
2020-05-14,249,22992,Petit
2020-05-14,101,22992,Petit
2020-05-14,16,22992,Petit
2020-05-14,76,22992,Petit
2020-05-14,43481,22992,Grand
2020-05-14,1498,22992,Moyen
2020-05-14,25,22992,Petit
2020-05-14,876,22992,Petit
2020-05-14,5162,22992,Moyen
2020-05-14,1723,22992,Moyen
2020-05-14,8196,22992,Moyen
2020-05-14,4341,22992,Moyen
2020-05-14,38799,22992,Grand
2020-05-14,9118,22992,Moyen
2020-05-14,8,22992,Petit
2020-05-14,754,22992,Petit
2020-05-14,80604,22992,Grand
2020-05-14,11876,22992,Grand
2020-05-14,17615,22992,Grand
2020-05-14,28319,22992,Grand
2020-05-14,28272,22992,Grand
2020-05-14,16247,22992,Grand
2020-05-14,252245,22992,Critique
2020-05-14,287,22992,Petit
2020-05-14,18,22992,Petit
2020-05-14,17,22992,Petit
2020-05-14,648,22992,Petit
2020-05-14,46869,22992,Grand
2020-05-14,2189,22992,Moyen
2020-05-14,10374,22992,Grand
2020-05-14,11,22992,Petit
2020-05-14,26098,22992,Grand
2020-05-14,1477,22992,Moyen
2020-05-14,1464,22992,Moyen
2020-05-14,1284,22992,Moyen
2020-05-14,12739,22992,Grand
2020-05-14,229540,22992,Critique
2020-05-14,925,22992,Petit
2020-05-14,1818,22992,Moyen
2020-05-14,10,22992,Petit
2020-05-14,28582,22992,Grand
2020-05-14,30463,22992,Grand
2020-05-14,440,22992,Petit
2020-05-14,509,22992,Petit
2020-05-14,3018,22992,Moyen
2020-05-14,238,22992,Petit
2020-05-14,116,22992,Petit
2020-05-14,1032,22992,Moyen
2020-05-14,144749,22992,Critique
2020-05-14,160,22992,Petit
2020-05-14,16847,22992,Grand
2020-05-14,21084,22992,Grand
2020-05-14,122,22992,Petit
2020-05-14,93,22992,Petit
2020-05-14,549,22992,Petit
2020-05-14,147,22992,Petit
2020-05-14,332,22992,Petit
2020-05-14,11,22992,Petit
2020-05-14,223524,22992,Critique
2020-05-14,724,22992,Petit
2020-05-14,1423727,22992,Critique
2020-05-14,2645,22992,Moyen
2020-05-14,455,22992,Petit
2020-05-14,312,22992,Petit
2020-05-14,654,22992,Petit
2020-05-14,37,22992,Petit
2020-05-14,16,22992,Petit
2020-05-14,21,22992,Petit
2020-05-14,115,22992,Petit
2020-05-14,48,22992,Petit
2020-05-14,24,22992,Petit
2020-05-14,18,22992,Petit
2020-05-14,19,22992,Petit
2020-05-14,64,22992,Petit
2020-05-14,375,22992,Petit
2020-05-14,913,22992,Petit
2020-05-14,779,22992,Petit
2020-05-14,15,22992,Petit
2020-05-14,5,22992,Petit
2020-05-14,11,22992,Petit
2020-05-14,944,22992,Petit
2020-05-14,181,22992,Petit
2020-05-14,3,22992,Petit
2020-05-14,7,22992,Petit
2020-05-14,12,22992,Petit
2020-05-14,24,22992,Petit
2020-05-14,15,22992,Petit
2020-05-14,408,22992,Petit
2020-05-14,63,22992,Petit
2020-05-14,13,22992,Petit
2020-05-14,1,22992,Petit
2020-05-14,203,22992,Petit
2020-05-14,6,22992,Petit
2020-05-14,235,22992,Petit
2020-05-14,85,22992,Petit
2020-05-14,11,22992,Petit
2020-05-14,907,22992,Petit
2020-05-14,1,22992,Petit
2020-05-15,6053,23306,Moyen
2020-05-15,916,23306,Petit
2020-05-15,6629,23306,Moyen
2020-05-15,761,23306,Petit
2020-05-15,48,23306,Petit
2020-05-15,25,23306,Petit
2020-05-15,7479,23306,Moyen
2020-05-15,4044,23306,Moyen
2020-05-15,107,23306,Petit
2020-05-15,3074,23306,Moyen
2020-05-15,29,23306,Petit
2020-05-15,1055,23306,Moyen
2020-05-15,439,23306,Petit
2020-05-15,228,23306,Petit
2020-05-15,1551,23306,Moyen
2020-05-15,552,23306,Petit
2020-05-15,16109,23306,Grand
2020-05-15,2980,23306,Moyen
2020-05-15,96,23306,Petit
2020-05-15,6583,23306,Moyen
2020-05-15,20065,23306,Grand
2020-05-15,85,23306,Petit
2020-05-15,27730,23306,Grand
2020-05-15,54644,23306,Grand
2020-05-15,339,23306,Petit
2020-05-15,21,23306,Petit
2020-05-15,3577,23306,Moyen
2020-05-15,2236,23306,Moyen
2020-05-15,220291,23306,Critique
2020-05-15,141,23306,Petit
2020-05-15,2138,23306,Moyen
2020-05-15,780,23306,Petit
2020-05-15,326,23306,Petit
2020-05-15,122,23306,Petit
2020-05-15,3105,23306,Moyen
2020-05-15,6515,23306,Moyen
2020-05-15,2407,23306,Moyen
2020-05-15,289,23306,Petit
2020-05-15,120,23306,Petit
2020-05-15,260,23306,Petit
2020-05-15,1034,23306,Moyen
2020-05-15,23258,23306,Grand
2020-05-15,27,23306,Petit
2020-05-15,41429,23306,Grand
2020-05-15,590,23306,Petit
2020-05-15,301,23306,Petit
2020-05-15,428,23306,Petit
2020-05-15,44531,23306,Grand
2020-05-15,991,23306,Petit
2020-05-15,593,23306,Petit
2020-05-15,579,23306,Petit
2020-05-15,356,23306,Petit
2020-05-15,139,23306,Petit
2020-05-15,1589,23306,Moyen
2020-05-15,254,23306,Petit
2020-05-15,147,23306,Petit
2020-05-15,169,23306,Petit
2020-05-15,328,23306,Petit
2020-05-15,945,23306,Petit
2020-05-15,1276,23306,Moyen
2020-05-15,1052,23306,Moyen
2020-05-15,68134,23306,Grand
2020-05-15,1019,23306,Moyen
2020-05-15,209,23306,Petit
2020-05-15,653,23306,Petit
2020-05-15,937,23306,Petit
2020-05-15,140,23306,Petit
2020-05-15,149,23306,Petit
2020-05-15,45,23306,Petit
2020-05-15,75,23306,Petit
2020-05-15,18,23306,Petit
2020-05-15,308,23306,Petit
2020-05-15,788,23306,Petit
2020-05-15,665,23306,Petit
2020-05-15,198,23306,Petit
2020-05-15,561,23306,Petit
2020-05-15,191,23306,Petit
2020-05-15,1,23306,Petit
2020-05-15,76,23306,Petit
2020-05-15,185,23306,Petit
2020-05-15,1268,23306,Moyen
2020-05-15,14216,23306,Grand
2020-05-15,391,23306,Petit
2020-05-15,1298,23306,Moyen
2020-05-15,843,23306,Petit
2020-05-15,2017,23306,Moyen
2020-05-15,2222,23306,Moyen
2020-05-15,1840,23306,Moyen
2020-05-15,910,23306,Petit
2020-05-15,8406,23306,Moyen
2020-05-15,187,23306,Petit
2020-05-15,11,23306,Petit
2020-05-15,10791,23306,Grand
2020-05-15,1309,23306,Moyen
2020-05-15,11739,23306,Grand
2020-05-15,31467,23306,Grand
2020-05-15,11228,23306,Grand
2020-05-15,1210,23306,Moyen
2020-05-15,594,23306,Petit
2020-05-15,39,23306,Petit
2020-05-15,1766,23306,Moyen
2020-05-15,190,23306,Petit
2020-05-15,287,23306,Petit
2020-05-15,18,23306,Petit
2020-05-15,6228,23306,Moyen
2020-05-15,189,23306,Petit
2020-05-15,60,23306,Petit
2020-05-15,155,23306,Petit
2020-05-15,1210,23306,Moyen
2020-05-15,18,23306,Petit
2020-05-15,441,23306,Petit
2020-05-15,6,23306,Petit
2020-05-15,39,23306,Petit
2020-05-15,192,23306,Petit
2020-05-15,177319,23306,Critique
2020-05-15,1209,23306,Moyen
2020-05-15,23,23306,Petit
2020-05-15,671,23306,Petit
2020-05-15,175233,23306,Critique
2020-05-15,5638,23306,Moyen
2020-05-15,2810,23306,Moyen
2020-05-15,1643,23306,Moyen
2020-05-15,2473,23306,Moyen
2020-05-15,116,23306,Petit
2020-05-15,310,23306,Petit
2020-05-15,12,23306,Petit
2020-05-15,2460,23306,Moyen
2020-05-15,3417,23306,Moyen
2020-05-15,1802,23306,Moyen
2020-05-15,85784,23306,Grand
2020-05-15,16496,23306,Grand
2020-05-15,116635,23306,Critique
2020-05-15,3193,23306,Moyen
2020-05-15,23956,23306,Grand
2020-05-15,16589,23306,Grand
2020-05-15,223885,23306,Critique
2020-05-15,511,23306,Petit
2020-05-15,16148,23306,Grand
2020-05-15,596,23306,Petit
2020-05-15,5689,23306,Moyen
2020-05-15,781,23306,Petit
2020-05-15,11037,23306,Grand
2020-05-15,12860,23306,Grand
2020-05-15,1111,23306,Moyen
2020-05-15,970,23306,Petit
2020-05-15,891,23306,Petit
2020-05-15,219,23306,Petit
2020-05-15,82,23306,Petit
2020-05-15,1523,23306,Moyen
2020-05-15,3923,23306,Moyen
2020-05-15,238,23306,Petit
2020-05-15,6855,23306,Moyen
2020-05-15,1031,23306,Moyen
2020-05-15,532,23306,Petit
2020-05-15,29,23306,Petit
2020-05-15,332,23306,Petit
2020-05-15,45032,23306,Grand
2020-05-15,5745,23306,Moyen
2020-05-15,96,23306,Petit
2020-05-15,98,23306,Petit
2020-05-15,324,23306,Petit
2020-05-15,6652,23306,Moyen
2020-05-15,16,23306,Petit
2020-05-15,267,23306,Petit
2020-05-15,101,23306,Petit
2020-05-15,16,23306,Petit
2020-05-15,76,23306,Petit
2020-05-15,43681,23306,Grand
2020-05-15,1498,23306,Moyen
2020-05-15,25,23306,Petit
2020-05-15,885,23306,Petit
2020-05-15,5450,23306,Moyen
2020-05-15,1740,23306,Moyen
2020-05-15,8219,23306,Moyen
2020-05-15,4625,23306,Moyen
2020-05-15,38799,23306,Grand
2020-05-15,9268,23306,Moyen
2020-05-15,8,23306,Petit
2020-05-15,759,23306,Petit
2020-05-15,84495,23306,Grand
2020-05-15,12091,23306,Grand
2020-05-15,18016,23306,Grand
2020-05-15,28583,23306,Grand
2020-05-15,29425,23306,Grand
2020-05-15,16437,23306,Grand
2020-05-15,262843,23306,Critique
2020-05-15,287,23306,Petit
2020-05-15,18,23306,Petit
2020-05-15,17,23306,Petit
2020-05-15,652,23306,Petit
2020-05-15,49176,23306,Grand
2020-05-15,2310,23306,Moyen
2020-05-15,10438,23306,Grand
2020-05-15,11,23306,Petit
2020-05-15,26891,23306,Grand
2020-05-15,1480,23306,Moyen
2020-05-15,1465,23306,Moyen
2020-05-15,1284,23306,Moyen
2020-05-15,13524,23306,Grand
2020-05-15,230183,23306,Critique
2020-05-15,935,23306,Petit
2020-05-15,1964,23306,Moyen
2020-05-15,10,23306,Petit
2020-05-15,29207,23306,Grand
2020-05-15,30514,23306,Grand
2020-05-15,440,23306,Petit
2020-05-15,509,23306,Petit
2020-05-15,3025,23306,Moyen
2020-05-15,263,23306,Petit
2020-05-15,116,23306,Petit
2020-05-15,1035,23306,Moyen
2020-05-15,146457,23306,Critique
2020-05-15,203,23306,Petit
2020-05-15,17330,23306,Grand
2020-05-15,21831,23306,Grand
2020-05-15,122,23306,Petit
2020-05-15,94,23306,Petit
2020-05-15,549,23306,Petit
2020-05-15,147,23306,Petit
2020-05-15,334,23306,Petit
2020-05-15,11,23306,Petit
2020-05-15,226041,23306,Critique
2020-05-15,732,23306,Petit
2020-05-15,1449027,23306,Critique
2020-05-15,2686,23306,Moyen
2020-05-15,459,23306,Petit
2020-05-15,314,23306,Petit
2020-05-15,654,23306,Petit
2020-05-15,42,23306,Petit
2020-05-15,16,23306,Petit
2020-05-15,22,23306,Petit
2020-05-15,119,23306,Petit
2020-05-15,50,23306,Petit
2020-05-15,24,23306,Petit
2020-05-15,18,23306,Petit
2020-05-15,19,23306,Petit
2020-05-15,64,23306,Petit
2020-05-15,375,23306,Petit
2020-05-15,913,23306,Petit
2020-05-15,806,23306,Petit
2020-05-15,15,23306,Petit
2020-05-15,5,23306,Petit
2020-05-15,11,23306,Petit
2020-05-15,944,23306,Petit
2020-05-15,182,23306,Petit
2020-05-15,3,23306,Petit
2020-05-15,8,23306,Petit
2020-05-15,12,23306,Petit
2020-05-15,24,23306,Petit
2020-05-15,15,23306,Petit
2020-05-15,447,23306,Petit
2020-05-15,63,23306,Petit
2020-05-15,13,23306,Petit
2020-05-15,1,23306,Petit
2020-05-15,236,23306,Petit
2020-05-15,6,23306,Petit
2020-05-15,235,23306,Petit
2020-05-15,106,23306,Petit
2020-05-15,11,23306,Petit
2020-05-15,1118,23306,Moyen
2020-05-15,1,23306,Petit
2020-05-16,6402,23619,Moyen
2020-05-16,933,23619,Petit
2020-05-16,6821,23619,Moyen
2020-05-16,761,23619,Petit
2020-05-16,48,23619,Petit
2020-05-16,25,23619,Petit
2020-05-16,7805,23619,Moyen
2020-05-16,4283,23619,Moyen
2020-05-16,107,23619,Petit
2020-05-16,3075,23619,Moyen
2020-05-16,29,23619,Petit
2020-05-16,1055,23619,Moyen
2020-05-16,439,23619,Petit
2020-05-16,228,23619,Petit
2020-05-16,1558,23619,Moyen
2020-05-16,553,23619,Petit
2020-05-16,16201,23619,Grand
2020-05-16,3138,23619,Moyen
