Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Guangdong,China,2020-05-28,1592,8,1582,2,Western Pacific,1592,False
Victoria,Australia,2020-07-05,2660,22,1992,646,Western Pacific,2660,False
0,Malta,2020-03-22,90,0,2,88,Europe,90,False
0,Uganda,2020-05-24,198,0,68,130,Africa,198,False
0,Poland,2020-05-10,15996,800,5698,9498,Europe,15996,False
0,US,2020-05-27,1707445,101461,391508,1214476,Americas,1707445,False
Jilin,China,2020-02-14,86,1,25,60,Western Pacific,86,False
0,Guinea-Bissau,2020-07-14,1842,26,773,1043,Africa,1842,False
0,Singapore,2020-05-17,28038,22,9340,18676,Western Pacific,28038,False
Guangxi,China,2020-06-25,254,2,252,0,Western Pacific,254,False
0,Ghana,2020-04-01,195,5,31,159,Africa,195,False
0,Moldova,2020-05-16,5934,207,2344,3383,Europe,5934,False
0,Liechtenstein,2020-05-03,82,1,80,1,Europe,82,False
0,Nigeria,2020-05-11,4641,150,902,3589,Africa,4641,False
0,Comoros,2020-07-02,303,7,200,96,Africa,303,False
0,Portugal,2020-02-02,0,0,0,0,Europe,0,False
0,Haiti,2020-07-09,6486,123,2181,4182,Americas,6486,False
Anguilla,United Kingdom,2020-05-05,3,0,3,0,Europe,3,False
0,Spain,2020-05-10,224350,26621,136166,61563,Europe,224350,False
0,Japan,2020-06-30,18615,972,16458,1185,Western Pacific,18615,False
0,Ghana,2020-07-24,31057,161,27801,3095,Africa,31057,False
0,Rwanda,2020-02-04,0,0,0,0,Africa,0,False
Hainan,China,2020-04-07,168,6,162,0,Western Pacific,168,False
New Brunswick,Canada,2020-07-24,170,2,0,168,Americas,170,False
0,Colombia,2020-03-26,491,6,8,477,Americas,491,False
0,Somalia,2020-01-28,0,0,0,0,Eastern Mediterranean,0,False
0,Ukraine,2020-04-06,1319,38,28,1253,Europe,1319,False
0,Saint Kitts and Nevis,2020-04-10,12,0,0,12,Americas,12,False
0,Congo (Kinshasa),2020-06-15,4837,112,613,4112,Africa,4837,False
Inner Mongolia,China,2020-06-11,237,1,231,5,Western Pacific,237,False
0,Laos,2020-04-19,19,0,2,17,Western Pacific,19,False
0,Laos,2020-03-02,0,0,0,0,Western Pacific,0,False
0,Slovakia,2020-06-03,1525,28,1375,122,Europe,1525,False
0,Paraguay,2020-02-06,0,0,0,0,Americas,0,False
Hong Kong,China,2020-03-24,386,4,101,281,Western Pacific,386,False
Victoria,Australia,2020-02-21,4,0,4,0,Western Pacific,4,False
0,Holy See,2020-03-22,1,0,0,1,Europe,1,False
0,Uzbekistan,2020-07-18,16186,83,9127,6976,Europe,16186,False
Manitoba,Canada,2020-05-22,292,7,0,285,Americas,292,False
Tibet,China,2020-06-13,1,0,1,0,Western Pacific,1,False
Quebec,Canada,2020-07-20,57616,5657,0,51959,Americas,57616,False
New South Wales,Australia,2020-05-04,3035,43,2349,643,Western Pacific,3035,False
Channel Islands,United Kingdom,2020-02-27,0,0,0,0,Europe,0,False
0,France,2020-03-24,22304,1100,3243,17961,Europe,22304,False
0,Latvia,2020-05-30,1065,24,745,296,Europe,1065,False
0,Latvia,2020-07-02,1122,30,988,104,Europe,1122,False
0,Guyana,2020-03-24,5,1,0,4,Americas,5,False
Heilongjiang,China,2020-02-09,307,6,14,287,Western Pacific,307,False
Hubei,China,2020-07-14,68135,4512,63623,0,Western Pacific,68135,False
0,Hungary,2020-07-20,4339,596,3232,511,Europe,4339,False
0,Norway,2020-03-15,1221,3,1,1217,Europe,1221,False
0,Holy See,2020-04-17,8,0,2,6,Europe,8,False
0,Ghana,2020-02-09,0,0,0,0,Africa,0,False
0,Timor-Leste,2020-07-24,24,0,0,24,South-East Asia,24,False
0,Mexico,2020-04-03,1688,60,633,995,Americas,1688,False
Jilin,China,2020-04-03,98,1,92,5,Western Pacific,98,False
Anhui,China,2020-03-06,990,6,979,5,Western Pacific,990,False
0,Bahrain,2020-04-07,811,5,458,348,Eastern Mediterranean,811,False
French Polynesia,France,2020-02-17,0,0,0,0,Europe,0,False
Yunnan,China,2020-05-19,185,2,183,0,Western Pacific,185,False
0,Ireland,2020-01-28,0,0,0,0,Europe,0,False
Heilongjiang,China,2020-03-28,484,13,469,2,Western Pacific,484,False
0,Bosnia and Herzegovina,2020-07-10,6402,216,3037,3149,Europe,6402,False
0,Latvia,2020-03-13,17,0,1,16,Europe,17,False
0,Namibia,2020-04-25,16,0,7,9,Africa,16,False
0,Kenya,2020-01-31,0,0,0,0,Africa,0,False
Zhejiang,China,2020-01-26,104,0,1,103,Western Pacific,104,False
0,Argentina,2020-04-09,1795,72,365,1358,Americas,1795,False
0,Comoros,2020-04-07,0,0,0,0,Africa,0,False
0,Denmark,2020-05-17,10927,547,9227,1153,Europe,10927,False
South Australia,Australia,2020-05-31,440,4,435,1,Western Pacific,440,False
Ontario,Canada,2020-06-17,34382,2607,0,31775,Americas,34382,False
Fujian,China,2020-01-24,10,0,0,10,Western Pacific,10,False
0,Saint Vincent and the Grenadines,2020-03-30,1,0,1,0,Americas,1,False
0,Mauritania,2020-04-22,7,1,6,0,Africa,7,False
0,Lesotho,2020-03-14,0,0,0,0,Africa,0,False
0,South Sudan,2020-03-03,0,0,0,0,Africa,0,False
0,Uruguay,2020-02-10,0,0,0,0,Americas,0,False
0,Uruguay,2020-06-27,924,26,818,80,Americas,924,False
Saint Barthelemy,France,2020-05-23,6,0,6,0,Europe,6,False
0,Burundi,2020-06-20,104,1,75,28,Africa,104,False
0,Chad,2020-04-26,46,0,15,31,Africa,46,False
Nova Scotia,Canada,2020-06-19,1061,62,0,999,Americas,1061,False
0,Liberia,2020-06-22,650,34,260,356,Africa,650,False
Inner Mongolia,China,2020-07-20,249,1,237,11,Western Pacific,249,False
0,Equatorial Guinea,2020-02-16,0,0,0,0,Africa,0,False
Isle of Man,United Kingdom,2020-05-21,336,24,303,9,Europe,336,False
0,Taiwan*,2020-02-21,26,1,2,23,Western Pacific,26,False
New Brunswick,Canada,2020-01-30,0,0,0,0,Americas,0,False
0,Algeria,2020-03-22,201,17,65,119,Africa,201,False
0,Sao Tome and Principe,2020-06-20,698,12,203,483,Africa,698,False
0,Niger,2020-07-04,1082,68,963,51,Africa,1082,False
0,Djibouti,2020-01-31,0,0,0,0,Eastern Mediterranean,0,False
Newfoundland and Labrador,Canada,2020-05-04,259,3,0,256,Americas,259,False
0,Botswana,2020-05-01,23,1,8,14,Africa,23,False
Victoria,Australia,2020-06-23,1884,20,1721,143,Western Pacific,1884,False
Western Australia,Australia,2020-04-29,551,8,507,36,Western Pacific,551,False
0,Mongolia,2020-03-28,12,0,0,12,Western Pacific,12,False
0,Equatorial Guinea,2020-02-12,0,0,0,0,Africa,0,False
0,Vietnam,2020-04-01,218,0,63,155,Western Pacific,218,False
0,Somalia,2020-03-10,0,0,0,0,Eastern Mediterranean,0,False
0,Cyprus,2020-07-15,1025,19,839,167,Europe,1025,False
0,El Salvador,2020-06-01,2582,46,1063,1473,Americas,2582,False
0,Mauritius,2020-04-02,169,7,0,162,Africa,169,False
0,Nicaragua,2020-05-20,254,17,199,38,Americas,254,False
0,United Kingdom,2020-02-14,18,0,1,17,Europe,18,False
Queensland,Australia,2020-02-11,5,0,0,5,Western Pacific,5,False
0,Iraq,2020-02-20,0,0,0,0,Eastern Mediterranean,0,False
0,Namibia,2020-02-01,0,0,0,0,Africa,0,False
0,Poland,2020-02-12,0,0,0,0,Europe,0,False
0,El Salvador,2020-06-04,2781,52,1214,1515,Americas,2781,False
Quebec,Canada,2020-07-21,57796,5658,0,52138,Americas,57796,False
0,Philippines,2020-05-16,12305,817,2561,8927,Western Pacific,12305,False
British Columbia,Canada,2020-05-02,2171,114,0,2057,Americas,2171,False
Inner Mongolia,China,2020-03-10,75,1,70,4,Western Pacific,75,False
Henan,China,2020-06-03,1276,22,0,1254,Western Pacific,1276,False
0,India,2020-02-02,2,0,0,2,South-East Asia,2,False
0,Benin,2020-04-02,13,0,1,12,Africa,13,False
0,Romania,2020-02-18,0,0,0,0,Europe,0,False
0,El Salvador,2020-07-18,11508,324,6560,4624,Americas,11508,False
0,Ghana,2020-07-02,18134,117,13550,4467,Africa,18134,False
0,Azerbaijan,2020-05-16,3138,36,1944,1158,Europe,3138,False
Queensland,Australia,2020-02-21,5,0,1,4,Western Pacific,5,False
0,Benin,2020-05-29,224,3,136,85,Africa,224,False
0,Uruguay,2020-02-16,0,0,0,0,Americas,0,False
0,Israel,2020-06-15,19237,302,15415,3520,Europe,19237,False
0,Lithuania,2020-05-25,1635,63,1138,434,Europe,1635,False
0,Sudan,2020-07-09,10158,641,5200,4317,Eastern Mediterranean,10158,False
French Guiana,France,2020-07-15,6299,33,3738,2528,Europe,6299,False
0,Lesotho,2020-06-14,4,0,2,2,Africa,4,False
0,Qatar,2020-04-02,949,3,72,874,Eastern Mediterranean,949,False
0,Guinea-Bissau,2020-03-02,0,0,0,0,Africa,0,False
0,Taiwan*,2020-07-23,455,7,440,8,Western Pacific,455,False
0,Bosnia and Herzegovina,2020-03-18,38,0,2,36,Europe,38,False
0,Yemen,2020-03-15,0,0,0,0,Eastern Mediterranean,0,False
0,Lebanon,2020-03-19,157,4,4,149,Eastern Mediterranean,157,False
Liaoning,China,2020-04-28,146,2,143,1,Western Pacific,146,False
0,Bolivia,2020-06-28,31524,1014,8517,21993,Americas,31524,False
0,Dominica,2020-03-07,0,0,0,0,Americas,0,False
0,Grenada,2020-01-26,0,0,0,0,Americas,0,False
Guangdong,China,2020-01-23,32,0,2,30,Western Pacific,32,False
0,India,2020-02-22,3,0,3,0,South-East Asia,3,False
Aruba,Netherlands,2020-02-16,0,0,0,0,Europe,0,False
0,Cote d'Ivoire,2020-06-08,3881,38,1869,1974,Africa,3881,False
0,Bulgaria,2020-03-14,41,2,0,39,Europe,41,False
0,Norway,2020-05-31,8440,236,7727,477,Europe,8440,False
0,Guinea,2020-02-08,0,0,0,0,Africa,0,False
0,Eswatini,2020-07-20,1826,23,850,953,Africa,1826,False
Falkland Islands (Malvinas),United Kingdom,2020-02-13,0,0,0,0,Europe,0,False
0,Saudi Arabia,2020-03-23,562,0,16,546,Eastern Mediterranean,562,False
0,Armenia,2020-07-04,27900,477,15935,11488,Europe,27900,False
0,Czechia,2020-03-07,19,0,0,19,Europe,19,False
Hunan,China,2020-02-24,1016,4,731,281,Western Pacific,1016,False
Jiangsu,China,2020-04-26,653,0,646,7,Western Pacific,653,False
0,Mozambique,2020-03-30,8,0,0,8,Africa,8,False
0,Central African Republic,2020-03-07,0,0,0,0,Africa,0,False
0,Estonia,2020-07-16,2016,69,1904,43,Europe,2016,False
0,Belize,2020-03-11,0,0,0,0,Americas,0,False
0,Norway,2020-03-23,2621,10,1,2610,Europe,2621,False
0,Jamaica,2020-03-05,0,0,0,0,Americas,0,False
0,Uganda,2020-07-19,1065,0,1023,42,Africa,1065,False
0,Uganda,2020-07-01,893,0,837,56,Africa,893,False
0,Moldova,2020-02-16,0,0,0,0,Europe,0,False
0,Ethiopia,2020-06-02,1344,14,231,1099,Africa,1344,False
0,Equatorial Guinea,2020-03-18,4,0,0,4,Africa,4,False
0,Philippines,2020-02-05,2,1,0,1,Western Pacific,2,False
Liaoning,China,2020-06-18,153,2,147,4,Western Pacific,153,False
Cayman Islands,United Kingdom,2020-07-26,203,1,202,0,Europe,203,False
0,Latvia,2020-05-10,939,18,464,457,Europe,939,False
0,Gambia,2020-03-17,1,0,0,1,Africa,1,False
0,Kyrgyzstan,2020-05-06,871,12,614,245,Europe,871,False
0,Congo (Brazzaville),2020-05-13,333,11,53,269,Africa,333,False
Xinjiang,China,2020-05-09,76,3,73,0,Western Pacific,76,False
Jiangxi,China,2020-06-03,932,1,931,0,Western Pacific,932,False
0,Finland,2020-03-16,277,0,10,267,Europe,277,False
0,Haiti,2020-06-03,2507,48,24,2435,Americas,2507,False
Tasmania,Australia,2020-03-11,3,0,0,3,Western Pacific,3,False
0,Lithuania,2020-02-22,0,0,0,0,Europe,0,False
0,Jamaica,2020-06-15,621,10,430,181,Americas,621,False
0,Nepal,2020-06-25,11162,26,2650,8486,South-East Asia,11162,False
0,Peru,2020-05-10,67307,1889,21349,44069,Americas,67307,False
0,Lithuania,2020-07-18,1915,80,1600,235,Europe,1915,False
0,Mauritania,2020-03-20,2,0,0,2,Africa,2,False
0,Equatorial Guinea,2020-03-20,6,0,0,6,Africa,6,False
0,San Marino,2020-07-27,699,42,657,0,Europe,699,False
0,Morocco,2020-06-13,8692,212,7696,784,Eastern Mediterranean,8692,False
0,Kyrgyzstan,2020-07-20,27143,1037,13109,12997,Europe,27143,False
0,Albania,2020-05-24,998,32,789,177,Europe,998,False
0,Bolivia,2020-07-05,39297,1434,11667,26196,Americas,39297,False
0,Bangladesh,2020-06-17,98489,1305,38189,58995,South-East Asia,98489,False
0,Kuwait,2020-06-18,38074,308,29512,8254,Eastern Mediterranean,38074,False
0,Thailand,2020-05-27,3054,57,2931,66,South-East Asia,3054,False
0,Japan,2020-06-07,17039,917,14990,1132,Western Pacific,17039,False
0,Belize,2020-05-28,18,2,16,0,Americas,18,False
Yukon,Canada,2020-02-08,0,0,0,0,Americas,0,False
0,Mauritania,2020-02-18,0,0,0,0,Africa,0,False
0,Zimbabwe,2020-07-25,2434,34,518,1882,Africa,2434,False
Jiangxi,China,2020-06-23,932,1,931,0,Western Pacific,932,False
Anhui,China,2020-06-19,991,6,985,0,Western Pacific,991,False
0,Slovenia,2020-04-10,1160,45,137,978,Europe,1160,False
0,Slovenia,2020-03-19,286,1,0,285,Europe,286,False
0,Ethiopia,2020-02-18,0,0,0,0,Africa,0,False
0,Gambia,2020-06-13,28,1,24,3,Africa,28,False
0,Taiwan*,2020-07-11,451,7,438,6,Western Pacific,451,False
0,Saint Lucia,2020-06-25,19,0,19,0,Americas,19,False
0,Ecuador,2020-06-15,47322,3929,23349,20044,Americas,47322,False
0,Czechia,2020-04-06,4822,78,121,4623,Europe,4822,False
Jiangxi,China,2020-06-12,932,1,931,0,Western Pacific,932,False
0,Syria,2020-02-26,0,0,0,0,Eastern Mediterranean,0,False
Saskatchewan,Canada,2020-03-17,7,0,0,7,Americas,7,False
0,Gambia,2020-02-23,0,0,0,0,Africa,0,False
Manitoba,Canada,2020-07-26,394,7,0,387,Americas,394,False
Macau,China,2020-02-11,10,0,1,9,Western Pacific,10,False
0,South Korea,2020-03-18,8413,84,1540,6789,Western Pacific,8413,False
0,Suriname,2020-06-28,490,11,199,280,Americas,490,False
Gansu,China,2020-06-08,139,2,137,0,Western Pacific,139,False
0,Singapore,2020-03-08,150,0,78,72,Western Pacific,150,False
0,Chad,2020-03-24,3,0,0,3,Africa,3,False
Nova Scotia,Canada,2020-07-13,1066,63,0,1003,Americas,1066,False
0,Afghanistan,2020-06-02,16509,270,1450,14789,Eastern Mediterranean,16509,False
0,Kenya,2020-06-23,4952,128,1782,3042,Africa,4952,False
0,Jamaica,2020-04-10,63,4,13,46,Americas,63,False
0,Namibia,2020-04-06,16,0,3,13,Africa,16,False
0,Turkey,2020-06-05,168340,4648,133400,30292,Europe,168340,False
0,Cote d'Ivoire,2020-04-26,1150,14,468,668,Africa,1150,False
0,India,2020-07-15,968857,24914,612768,331175,South-East Asia,968857,False
0,Liberia,2020-04-27,124,12,25,87,Africa,124,False
0,Guatemala,2020-06-02,5586,123,824,4639,Americas,5586,False
Inner Mongolia,China,2020-05-24,227,1,201,25,Western Pacific,227,False
Channel Islands,United Kingdom,2020-06-21,570,48,512,10,Europe,570,False
0,Peru,2020-03-26,580,9,14,557,Americas,580,False
0,Japan,2020-03-08,499,8,76,415,Western Pacific,499,False
0,Central African Republic,2020-06-25,3244,40,607,2597,Africa,3244,False
0,Barbados,2020-05-21,90,7,70,13,Americas,90,False
Queensland,Australia,2020-07-26,1076,6,1063,7,Western Pacific,1076,False
0,Turkey,2020-02-24,0,0,0,0,Europe,0,False
0,Bahamas,2020-02-16,0,0,0,0,Americas,0,False
0,Chile,2020-05-14,42029,368,15655,26006,Americas,42029,False
Jiangsu,China,2020-01-25,18,0,1,17,Western Pacific,18,False
0,Thailand,2020-02-01,19,0,5,14,South-East Asia,19,False
0,Senegal,2020-05-22,2909,33,1311,1565,Africa,2909,False
0,Chile,2020-04-05,4665,34,618,4013,Americas,4665,False
0,Congo (Kinshasa),2020-02-12,0,0,0,0,Africa,0,False
0,Brunei,2020-07-21,141,3,138,0,Western Pacific,141,False
0,Ireland,2020-07-01,25477,1738,23364,375,Europe,25477,False
0,Bahrain,2020-04-16,1700,7,703,990,Eastern Mediterranean,1700,False
Xinjiang,China,2020-03-16,76,3,73,0,Western Pacific,76,False
0,South Korea,2020-07-16,13672,293,12460,919,Western Pacific,13672,False
0,South Korea,2020-05-23,11190,266,10213,711,Western Pacific,11190,False
Macau,China,2020-03-08,10,0,10,0,Western Pacific,10,False
Gibraltar,United Kingdom,2020-03-13,1,0,1,0,Europe,1,False
0,Montenegro,2020-06-16,326,9,315,2,Europe,326,False
0,Sao Tome and Principe,2020-05-28,458,12,68,378,Africa,458,False
0,Niger,2020-03-18,0,0,0,0,Africa,0,False
0,Italy,2020-03-16,27980,2158,2749,23073,Europe,27980,False
0,Algeria,2020-03-04,12,0,0,12,Africa,12,False
0,New Zealand,2020-03-11,5,0,0,5,Western Pacific,5,False
Fujian,China,2020-04-25,355,1,349,5,Western Pacific,355,False
0,North Macedonia,2020-05-19,1839,106,1351,382,Europe,1839,False
0,Bahrain,2020-01-29,0,0,0,0,Eastern Mediterranean,0,False
0,Spain,2020-01-31,0,0,0,0,Europe,0,False
0,Burma,2020-04-14,63,4,2,57,South-East Asia,63,False
Shanxi,China,2020-05-18,198,0,198,0,Western Pacific,198,False
0,Malta,2020-03-19,53,0,2,51,Europe,53,False
Shaanxi,China,2020-04-16,256,3,251,2,Western Pacific,256,False
0,Equatorial Guinea,2020-07-07,3071,51,842,2178,Africa,3071,False
0,Taiwan*,2020-02-16,20,1,2,17,Western Pacific,20,False
0,Yemen,2020-06-11,591,136,23,432,Eastern Mediterranean,591,False
0,Suriname,2020-06-26,389,10,181,198,Americas,389,False
0,Qatar,2020-03-31,781,2,62,717,Eastern Mediterranean,781,False
Beijing,China,2020-04-26,593,9,525,59,Western Pacific,593,False
0,Sri Lanka,2020-03-26,106,0,7,99,South-East Asia,106,False
0,Fiji,2020-02-22,0,0,0,0,Western Pacific,0,False
0,Iran,2020-03-20,19644,1433,6745,11466,Eastern Mediterranean,19644,False
0,Mauritius,2020-05-13,332,10,322,0,Africa,332,False
0,Iran,2020-04-12,71686,4474,43894,23318,Eastern Mediterranean,71686,False
Isle of Man,United Kingdom,2020-07-05,336,24,312,0,Europe,336,False
Sint Maarten,Netherlands,2020-02-07,0,0,0,0,Europe,0,False
Nova Scotia,Canada,2020-06-23,1061,63,0,998,Americas,1061,False
Saskatchewan,Canada,2020-04-16,305,4,0,301,Americas,305,False
0,Mongolia,2020-05-12,42,0,15,27,Western Pacific,42,False
0,Finland,2020-07-22,7362,328,6920,114,Europe,7362,False
0,Bahrain,2020-04-25,2588,8,1160,1420,Eastern Mediterranean,2588,False
Bermuda,United Kingdom,2020-04-13,57,5,30,22,Europe,57,False
Shanxi,China,2020-03-12,133,0,132,1,Western Pacific,133,False
Isle of Man,United Kingdom,2020-02-29,0,0,0,0,Europe,0,False
Sint Maarten,Netherlands,2020-06-08,77,15,61,1,Europe,77,False
Sichuan,China,2020-02-19,514,3,188,323,Western Pacific,514,False
0,Sweden,2020-06-09,45924,4717,0,41207,Europe,45924,False
0,Cabo Verde,2020-01-29,0,0,0,0,Africa,0,False
0,Barbados,2020-07-25,108,7,94,7,Americas,108,False
0,United Kingdom,2020-07-26,299426,45752,0,253674,Europe,299426,False
0,Tunisia,2020-07-18,1348,50,1095,203,Eastern Mediterranean,1348,False
0,Antigua and Barbuda,2020-07-09,73,3,57,13,Americas,73,False
Hubei,China,2020-07-15,68135,4512,63623,0,Western Pacific,68135,False
0,Lebanon,2020-03-20,163,4,4,155,Eastern Mediterranean,163,False
Reunion,France,2020-03-04,0,0,0,0,Europe,0,False
0,Saint Kitts and Nevis,2020-03-12,0,0,0,0,Americas,0,False
0,Seychelles,2020-05-07,11,0,8,3,Africa,11,False
Saskatchewan,Canada,2020-02-10,0,0,0,0,Americas,0,False
Tianjin,China,2020-03-20,137,3,133,1,Western Pacific,137,False
0,Dominican Republic,2020-03-07,2,0,0,2,Americas,2,False
0,Jamaica,2020-01-27,0,0,0,0,Americas,0,False
0,Burundi,2020-03-29,0,0,0,0,Africa,0,False
Zhejiang,China,2020-03-10,1215,1,1191,23,Western Pacific,1215,False
0,Monaco,2020-04-08,81,1,4,76,Europe,81,False
Qinghai,China,2020-03-21,18,0,18,0,Western Pacific,18,False
Gibraltar,United Kingdom,2020-02-15,0,0,0,0,Europe,0,False
Montserrat,United Kingdom,2020-06-27,11,1,10,0,Europe,11,False
Sint Maarten,Netherlands,2020-06-03,77,15,60,2,Europe,77,False
New South Wales,Australia,2020-06-06,3109,48,2723,338,Western Pacific,3109,False
0,Albania,2020-03-27,186,8,31,147,Europe,186,False
Shandong,China,2020-04-17,787,7,761,19,Western Pacific,787,False
0,Paraguay,2020-01-30,0,0,0,0,Americas,0,False
Tasmania,Australia,2020-05-07,227,13,174,40,Western Pacific,227,False
Gibraltar,United Kingdom,2020-02-01,0,0,0,0,Europe,0,False
Montserrat,United Kingdom,2020-05-31,11,1,10,0,Europe,11,False
0,Suriname,2020-04-29,10,1,8,1,Americas,10,False
0,Burma,2020-07-20,341,6,278,57,South-East Asia,341,False
0,Moldova,2020-07-07,18141,603,11241,6297,Europe,18141,False
Northern Territory,Australia,2020-05-22,29,0,29,0,Western Pacific,29,False
0,Mozambique,2020-02-02,0,0,0,0,Africa,0,False
0,Tajikistan,2020-03-07,0,0,0,0,Europe,0,False
0,Libya,2020-03-31,10,0,1,9,Eastern Mediterranean,10,False
0,Saudi Arabia,2020-07-20,253349,2523,203259,47567,Eastern Mediterranean,253349,False
Jilin,China,2020-06-28,155,2,153,0,Western Pacific,155,False
Inner Mongolia,China,2020-05-06,201,1,171,29,Western Pacific,201,False
0,Denmark,2020-04-25,8445,418,5669,2358,Europe,8445,False
0,Russia,2020-02-26,2,0,2,0,Europe,2,False
0,Belize,2020-05-17,18,2,16,0,Americas,18,False
Australian Capital Territory,Australia,2020-04-25,106,3,98,5,Western Pacific,106,False
Prince Edward Island,Canada,2020-02-16,0,0,0,0,Americas,0,False
Anhui,China,2020-03-26,990,6,984,0,Western Pacific,990,False
0,Somalia,2020-06-13,2579,87,559,1933,Eastern Mediterranean,2579,False
Tasmania,Australia,2020-02-29,0,0,0,0,Western Pacific,0,False
0,Ghana,2020-05-29,7616,34,2421,5161,Africa,7616,False
0,Morocco,2020-03-06,2,0,0,2,Eastern Mediterranean,2,False
0,Armenia,2020-02-27,0,0,0,0,Europe,0,False
Anguilla,United Kingdom,2020-01-29,0,0,0,0,Europe,0,False
0,Botswana,2020-02-23,0,0,0,0,Africa,0,False
British Virgin Islands,United Kingdom,2020-04-06,3,0,0,3,Europe,3,False
Prince Edward Island,Canada,2020-05-03,27,0,0,27,Americas,27,False
Northern Territory,Australia,2020-02-12,0,0,0,0,Western Pacific,0,False
Alberta,Canada,2020-06-23,7781,153,0,7628,Americas,7781,False
0,Finland,2020-04-11,2905,49,300,2556,Europe,2905,False
Guangxi,China,2020-03-07,252,2,218,32,Western Pacific,252,False
0,Ukraine,2020-03-21,47,3,1,43,Europe,47,False
0,Gambia,2020-05-31,25,1,20,4,Africa,25,False
0,Spain,2020-07-05,250545,28385,150376,71784,Europe,250545,False
Fujian,China,2020-02-23,293,1,170,122,Western Pacific,293,False
0,Algeria,2020-06-19,11504,825,8196,2483,Africa,11504,False
Liaoning,China,2020-03-04,125,1,106,18,Western Pacific,125,False
0,Hungary,2020-02-23,0,0,0,0,Europe,0,False
0,Monaco,2020-07-19,109,4,98,7,Europe,109,False
0,United Arab Emirates,2020-05-06,15738,157,3359,12222,Eastern Mediterranean,15738,False
0,Cambodia,2020-06-19,129,0,126,3,Western Pacific,129,False
0,Oman,2020-03-31,192,1,34,157,Eastern Mediterranean,192,False
0,Malaysia,2020-07-06,8668,121,8476,71,Western Pacific,8668,False
0,Kenya,2020-06-05,2474,79,643,1752,Africa,2474,False
French Polynesia,France,2020-02-06,0,0,0,0,Europe,0,False
0,Yemen,2020-04-27,1,0,1,0,Eastern Mediterranean,1,False
0,Kosovo,2020-03-05,0,0,0,0,Europe,0,False
0,Nicaragua,2020-07-25,3439,108,2492,839,Americas,3439,False
Ontario,Canada,2020-05-07,20388,1607,0,18781,Americas,20388,False
0,Saudi Arabia,2020-02-15,0,0,0,0,Eastern Mediterranean,0,False
0,Slovakia,2020-04-24,1360,17,355,988,Europe,1360,False
0,Portugal,2020-07-27,50299,1719,35375,13205,Europe,50299,False
0,Djibouti,2020-06-10,4373,34,2260,2079,Eastern Mediterranean,4373,False
Isle of Man,United Kingdom,2020-07-20,336,24,312,0,Europe,336,False
0,Bosnia and Herzegovina,2020-07-26,9767,280,4555,4932,Europe,9767,False
0,Jamaica,2020-06-04,591,10,368,213,Americas,591,False
0,Bolivia,2020-02-28,0,0,0,0,Americas,0,False
0,Paraguay,2020-07-16,3342,27,1379,1936,Americas,3342,False
0,Djibouti,2020-05-15,1309,4,935,370,Eastern Mediterranean,1309,False
0,Honduras,2020-03-30,139,7,3,129,Americas,139,False
0,Italy,2020-02-05,2,0,0,2,Europe,2,False
0,Holy See,2020-03-28,6,0,0,6,Europe,6,False
Macau,China,2020-02-07,10,0,1,9,Western Pacific,10,False
Yukon,Canada,2020-04-16,8,0,0,8,Americas,8,False
0,Bosnia and Herzegovina,2020-01-31,0,0,0,0,Europe,0,False
0,Gabon,2020-07-23,6588,47,4235,2306,Africa,6588,False
0,Nicaragua,2020-02-20,0,0,0,0,Americas,0,False
0,Ireland,2020-04-26,19262,1087,9233,8942,Europe,19262,False
0,Zimbabwe,2020-07-06,734,9,197,528,Africa,734,False
0,Pakistan,2020-04-28,15525,343,3425,11757,Eastern Mediterranean,15525,False
Ningxia,China,2020-04-05,75,0,75,0,Western Pacific,75,False
Northern Territory,Australia,2020-04-27,28,0,23,5,Western Pacific,28,False
0,Netherlands,2020-03-07,188,1,0,187,Europe,188,False
0,Luxembourg,2020-02-07,0,0,0,0,Europe,0,False
0,Greece,2020-03-17,387,5,8,374,Europe,387,False
0,Mongolia,2020-03-29,12,0,0,12,Western Pacific,12,False
0,Monaco,2020-07-22,112,4,100,8,Europe,112,False
Hong Kong,China,2020-05-06,1040,4,932,104,Western Pacific,1040,False
0,Saudi Arabia,2020-06-24,167267,1387,112797,53083,Eastern Mediterranean,167267,False
0,Croatia,2020-02-28,5,0,0,5,Europe,5,False
Western Australia,Australia,2020-04-17,541,7,340,194,Western Pacific,541,False
0,Angola,2020-03-27,4,0,0,4,Africa,4,False
0,Guatemala,2020-05-09,967,24,104,839,Americas,967,False
Xinjiang,China,2020-02-20,76,1,22,53,Western Pacific,76,False
0,Spain,2020-04-28,210773,23822,102548,84403,Europe,210773,False
0,Chad,2020-02-11,0,0,0,0,Africa,0,False
0,United Arab Emirates,2020-02-14,8,0,1,7,Eastern Mediterranean,8,False
New South Wales,Australia,2020-02-27,4,0,4,0,Western Pacific,4,False
New South Wales,Australia,2020-03-29,1791,8,4,1779,Western Pacific,1791,False
0,Thailand,2020-02-08,32,0,10,22,South-East Asia,32,False
Hainan,China,2020-02-02,64,1,4,59,Western Pacific,64,False
0,Lesotho,2020-03-12,0,0,0,0,Africa,0,False
Hebei,China,2020-03-03,318,6,0,312,Western Pacific,318,False
0,France,2020-02-04,6,0,0,6,Europe,6,False
