Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Guizhou,China,2020-07-14,147,2,145,0,Western Pacific,147,False
Bermuda,United Kingdom,2020-02-01,0,0,0,0,Europe,0,False
0,Angola,2020-06-10,113,4,40,69,Africa,113,False
Anguilla,United Kingdom,2020-04-05,3,0,0,3,Europe,3,False
0,Cameroon,2020-03-04,0,0,0,0,Africa,0,False
0,San Marino,2020-04-16,426,38,55,333,Europe,426,False
0,Chad,2020-07-01,866,74,785,7,Africa,866,False
0,Ireland,2020-04-14,11479,406,25,11048,Europe,11479,False
0,Slovenia,2020-02-02,0,0,0,0,Europe,0,False
0,Central African Republic,2020-02-25,0,0,0,0,Africa,0,False
0,United Arab Emirates,2020-07-11,54453,331,44648,9474,Eastern Mediterranean,54453,False
0,Iran,2020-02-03,0,0,0,0,Eastern Mediterranean,0,False
Anguilla,United Kingdom,2020-04-15,3,0,1,2,Europe,3,False
Ontario,Canada,2020-03-13,74,0,0,74,Americas,74,False
Hong Kong,China,2020-03-21,273,4,98,171,Western Pacific,273,False
Macau,China,2020-07-11,46,0,45,1,Western Pacific,46,False
0,Costa Rica,2020-07-04,4621,18,1721,2882,Americas,4621,False
0,Peru,2020-07-17,345537,12799,233982,98756,Americas,345537,False
0,Taiwan*,2020-04-16,395,6,155,234,Western Pacific,395,False
0,Jamaica,2020-04-06,58,3,8,47,Americas,58,False
0,Comoros,2020-04-08,0,0,0,0,Africa,0,False
0,Congo (Brazzaville),2020-03-22,3,0,0,3,Africa,3,False
0,Equatorial Guinea,2020-04-30,315,1,9,305,Africa,315,False
Ningxia,China,2020-03-11,75,0,72,3,Western Pacific,75,False
South Australia,Australia,2020-06-12,440,4,436,0,Western Pacific,440,False
Fujian,China,2020-07-06,363,1,360,2,Western Pacific,363,False
0,Nepal,2020-03-31,5,0,1,4,South-East Asia,5,False
0,Liberia,2020-02-28,0,0,0,0,Africa,0,False
0,Jamaica,2020-06-29,698,10,553,135,Americas,698,False
0,Angola,2020-05-11,45,2,13,30,Africa,45,False
0,Mali,2020-05-30,1250,76,696,478,Africa,1250,False
Zhejiang,China,2020-02-05,895,0,78,817,Western Pacific,895,False
0,Czechia,2020-05-24,8955,315,6078,2562,Europe,8955,False
Northern Territory,Australia,2020-07-12,31,0,29,2,Western Pacific,31,False
0,Portugal,2020-03-11,59,0,0,59,Europe,59,False
0,South Korea,2020-07-02,12967,282,11759,926,Western Pacific,12967,False
0,Nepal,2020-04-02,6,0,1,5,South-East Asia,6,False
British Columbia,Canada,2020-07-10,3053,187,0,2866,Americas,3053,False
0,New Zealand,2020-02-26,0,0,0,0,Western Pacific,0,False
Liaoning,China,2020-04-13,145,2,136,7,Western Pacific,145,False
0,Libya,2020-05-05,63,3,23,37,Eastern Mediterranean,63,False
Queensland,Australia,2020-04-19,1019,6,738,275,Western Pacific,1019,False
0,Burkina Faso,2020-05-24,814,52,672,90,Africa,814,False
Mayotte,France,2020-03-21,7,0,0,7,Europe,7,False
0,Mexico,2020-06-26,208392,25779,156827,25786,Americas,208392,False
0,Chad,2020-06-27,865,74,778,13,Africa,865,False
0,Madagascar,2020-06-19,1443,13,498,932,Africa,1443,False
Shaanxi,China,2020-07-24,323,3,317,3,Western Pacific,323,False
0,Serbia,2020-06-16,12426,256,11624,546,Europe,12426,False
Anguilla,United Kingdom,2020-04-06,3,0,0,3,Europe,3,False
Channel Islands,United Kingdom,2020-03-30,141,2,0,139,Europe,141,False
0,Ireland,2020-04-03,4273,120,5,4148,Europe,4273,False
0,Seychelles,2020-03-22,7,0,0,7,Africa,7,False
Reunion,France,2020-06-10,486,1,447,38,Europe,486,False
Beijing,China,2020-03-16,452,8,360,84,Western Pacific,452,False
Saskatchewan,Canada,2020-05-31,646,11,0,635,Americas,646,False
0,Mongolia,2020-07-22,287,0,214,73,Western Pacific,287,False
Curacao,Netherlands,2020-04-18,14,1,11,2,Europe,14,False
0,Libya,2020-06-26,713,18,142,553,Eastern Mediterranean,713,False
0,Liberia,2020-02-21,0,0,0,0,Africa,0,False
0,Azerbaijan,2020-04-28,1717,22,1221,474,Europe,1717,False
Tianjin,China,2020-07-13,203,3,195,5,Western Pacific,203,False
0,Niger,2020-05-22,937,60,764,113,Africa,937,False
0,Bahrain,2020-03-23,377,2,149,226,Eastern Mediterranean,377,False
0,Algeria,2020-02-22,0,0,0,0,Africa,0,False
French Polynesia,France,2020-03-21,15,0,0,15,Europe,15,False
0,New Zealand,2020-02-11,0,0,0,0,Western Pacific,0,False
0,Ghana,2020-02-10,0,0,0,0,Africa,0,False
0,Zimbabwe,2020-05-16,42,4,13,25,Africa,42,False
Victoria,Australia,2020-03-24,411,0,97,314,Western Pacific,411,False
0,Azerbaijan,2020-04-13,1148,12,289,847,Europe,1148,False
Cayman Islands,United Kingdom,2020-01-24,0,0,0,0,Europe,0,False
0,Romania,2020-04-27,11339,641,3141,7557,Europe,11339,False
0,Honduras,2020-05-01,804,75,112,617,Americas,804,False
0,Lebanon,2020-01-30,0,0,0,0,Eastern Mediterranean,0,False
0,Qatar,2020-05-25,45465,26,10363,35076,Eastern Mediterranean,45465,False
0,Algeria,2020-05-11,5891,507,2841,2543,Africa,5891,False
0,Panama,2020-04-08,2249,59,16,2174,Americas,2249,False
Hubei,China,2020-04-09,67803,3215,64187,401,Western Pacific,67803,False
0,Indonesia,2020-07-13,76981,3656,36689,36636,South-East Asia,76981,False
Channel Islands,United Kingdom,2020-07-13,581,47,512,22,Europe,581,False
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,0,13,0,Europe,13,False
0,Paraguay,2020-04-21,208,8,53,147,Americas,208,False
0,Mongolia,2020-06-19,204,0,139,65,Western Pacific,204,False
French Polynesia,France,2020-07-23,62,0,60,2,Europe,62,False
0,Morocco,2020-05-07,5548,183,2179,3186,Eastern Mediterranean,5548,False
0,Netherlands,2020-06-03,46733,5977,0,40756,Europe,46733,False
0,Grenada,2020-04-14,14,0,0,14,Americas,14,False
Reunion,France,2020-03-09,0,0,0,0,Europe,0,False
0,Angola,2020-03-11,0,0,0,0,Africa,0,False
Channel Islands,United Kingdom,2020-06-08,564,46,512,6,Europe,564,False
0,Ghana,2020-03-04,0,0,0,0,Africa,0,False
0,South Korea,2020-05-11,10936,258,9670,1008,Western Pacific,10936,False
0,Chile,2020-04-07,5310,43,898,4369,Americas,5310,False
0,Mexico,2020-01-31,0,0,0,0,Americas,0,False
0,Bulgaria,2020-07-03,5497,239,2892,2366,Europe,5497,False
0,Moldova,2020-07-12,19382,642,12667,6073,Europe,19382,False
Heilongjiang,China,2020-03-25,484,13,468,3,Western Pacific,484,False
British Columbia,Canada,2020-06-28,2878,174,0,2704,Americas,2878,False
0,Cabo Verde,2020-06-26,1027,10,568,449,Africa,1027,False
0,New Zealand,2020-04-29,1476,19,1241,216,Western Pacific,1476,False
Montserrat,United Kingdom,2020-02-10,0,0,0,0,Europe,0,False
0,Trinidad and Tobago,2020-06-29,126,8,109,9,Americas,126,False
New Caledonia,France,2020-07-12,21,0,21,0,Europe,21,False
Western Australia,Australia,2020-07-27,659,9,647,3,Western Pacific,659,False
Victoria,Australia,2020-03-13,36,0,8,28,Western Pacific,36,False
0,Slovakia,2020-04-10,715,2,23,690,Europe,715,False
0,Ethiopia,2020-06-22,4663,75,1297,3291,Africa,4663,False
0,Israel,2020-06-29,24441,319,17218,6904,Europe,24441,False
Ontario,Canada,2020-05-12,22158,1852,0,20306,Americas,22158,False
Gibraltar,United Kingdom,2020-06-15,176,0,174,2,Europe,176,False
0,Central African Republic,2020-03-19,1,0,0,1,Africa,1,False
0,Lebanon,2020-04-09,582,19,67,496,Eastern Mediterranean,582,False
0,Sweden,2020-03-20,1639,16,0,1623,Europe,1639,False
Guizhou,China,2020-04-18,146,2,144,0,Western Pacific,146,False
Manitoba,Canada,2020-06-16,304,7,0,297,Americas,304,False
0,Tunisia,2020-04-07,623,23,25,575,Eastern Mediterranean,623,False
0,Hungary,2020-02-08,0,0,0,0,Europe,0,False
British Virgin Islands,United Kingdom,2020-05-28,8,1,7,0,Europe,8,False
0,Ethiopia,2020-03-13,1,0,0,1,Africa,1,False
0,Liberia,2020-02-26,0,0,0,0,Africa,0,False
Northwest Territories,Canada,2020-02-06,0,0,0,0,Americas,0,False
0,Indonesia,2020-05-06,12438,895,2317,9226,South-East Asia,12438,False
Bermuda,United Kingdom,2020-06-15,144,9,127,8,Europe,144,False
0,West Bank and Gaza,2020-03-23,59,0,17,42,Eastern Mediterranean,59,False
0,Central African Republic,2020-06-02,1069,4,23,1042,Africa,1069,False
Faroe Islands,Denmark,2020-03-06,1,0,0,1,Europe,1,False
0,France,2020-06-12,189244,29315,69578,90351,Europe,189244,False
Gibraltar,United Kingdom,2020-05-04,144,0,133,11,Europe,144,False
New Caledonia,France,2020-05-04,18,0,17,1,Europe,18,False
Nova Scotia,Canada,2020-02-07,0,0,0,0,Americas,0,False
Saint Pierre and Miquelon,France,2020-02-20,0,0,0,0,Europe,0,False
0,Uzbekistan,2020-02-27,0,0,0,0,Europe,0,False
0,Zimbabwe,2020-07-08,885,9,206,670,Africa,885,False
0,Kazakhstan,2020-02-21,0,0,0,0,Europe,0,False
Gansu,China,2020-03-18,133,2,91,40,Western Pacific,133,False
0,Albania,2020-07-19,4090,112,2311,1667,Europe,4090,False
0,Austria,2020-04-13,14041,368,7343,6330,Europe,14041,False
0,Honduras,2020-06-12,8132,306,844,6982,Americas,8132,False
0,Bosnia and Herzegovina,2020-03-12,11,0,0,11,Europe,11,False
0,Bhutan,2020-06-15,67,0,22,45,South-East Asia,67,False
0,Belgium,2020-03-23,3743,88,263,3392,Europe,3743,False
Shandong,China,2020-04-10,783,7,756,20,Western Pacific,783,False
0,Lebanon,2020-03-05,16,0,1,15,Eastern Mediterranean,16,False
0,Cote d'Ivoire,2020-06-22,7677,56,3493,4128,Africa,7677,False
0,Taiwan*,2020-05-01,429,6,324,99,Western Pacific,429,False
Shanxi,China,2020-02-22,132,0,81,51,Western Pacific,132,False
Qinghai,China,2020-01-26,1,0,0,1,Western Pacific,1,False
0,US,2020-07-13,3364157,135566,1031939,2196652,Americas,3364157,False
Beijing,China,2020-07-18,929,9,788,132,Western Pacific,929,False
0,Zimbabwe,2020-03-02,0,0,0,0,Africa,0,False
0,Netherlands,2020-04-25,37190,4409,0,32781,Europe,37190,False
0,Benin,2020-03-15,0,0,0,0,Africa,0,False
Hubei,China,2020-06-28,68135,4512,63623,0,Western Pacific,68135,False
0,Congo (Kinshasa),2020-03-05,0,0,0,0,Africa,0,False
British Columbia,Canada,2020-05-24,2517,157,0,2360,Americas,2517,False
0,Austria,2020-04-09,13244,295,5240,7709,Europe,13244,False
0,Zimbabwe,2020-05-18,46,4,18,24,Africa,46,False
0,Indonesia,2020-05-16,17025,1089,3911,12025,South-East Asia,17025,False
0,Rwanda,2020-05-23,325,0,227,98,Africa,325,False
0,Serbia,2020-04-13,4054,85,0,3969,Europe,4054,False
0,Thailand,2020-07-25,3282,58,3109,115,South-East Asia,3282,False
0,Vietnam,2020-03-29,188,0,25,163,Western Pacific,188,False
New Brunswick,Canada,2020-03-08,0,0,0,0,Americas,0,False
Macau,China,2020-07-17,46,0,45,1,Western Pacific,46,False
0,Moldova,2020-05-02,4052,124,1334,2594,Europe,4052,False
0,Uruguay,2020-03-12,0,0,0,0,Americas,0,False
0,Lebanon,2020-04-29,721,24,150,547,Eastern Mediterranean,721,False
0,Moldova,2020-03-13,6,0,0,6,Europe,6,False
0,Ecuador,2020-02-03,0,0,0,0,Americas,0,False
0,Bahrain,2020-04-11,1040,6,555,479,Eastern Mediterranean,1040,False
Beijing,China,2020-04-10,588,8,469,111,Western Pacific,588,False
0,Suriname,2020-06-14,208,3,9,196,Americas,208,False
0,Equatorial Guinea,2020-03-23,9,0,0,9,Africa,9,False
0,Greece,2020-04-30,2591,140,1374,1077,Europe,2591,False
Northern Territory,Australia,2020-05-05,29,0,26,3,Western Pacific,29,False
0,Botswana,2020-05-25,35,1,19,15,Africa,35,False
0,Cyprus,2020-03-24,124,3,3,118,Europe,124,False
0,Kenya,2020-03-22,15,0,0,15,Africa,15,False
0,Finland,2020-05-07,5673,255,3500,1918,Europe,5673,False
0,Thailand,2020-07-26,3291,58,3109,124,South-East Asia,3291,False
0,Tanzania,2020-06-14,509,21,183,305,Africa,509,False
0,Timor-Leste,2020-06-01,24,0,0,24,South-East Asia,24,False
0,Brunei,2020-06-02,141,2,138,1,Western Pacific,141,False
0,Fiji,2020-05-22,18,0,15,3,Western Pacific,18,False
0,Venezuela,2020-03-14,2,0,0,2,Americas,2,False
0,Libya,2020-07-06,1117,34,269,814,Eastern Mediterranean,1117,False
0,Haiti,2020-06-15,4441,76,24,4341,Americas,4441,False
0,Uzbekistan,2020-06-09,4520,18,3459,1043,Europe,4520,False
Faroe Islands,Denmark,2020-05-25,187,0,187,0,Europe,187,False
0,Cyprus,2020-07-21,1040,19,847,174,Europe,1040,False
0,Ecuador,2020-06-28,55255,4429,27058,23768,Americas,55255,False
0,Mauritius,2020-06-27,341,10,326,5,Africa,341,False
0,Haiti,2020-03-26,8,0,0,8,Americas,8,False
0,Eritrea,2020-06-26,167,0,53,114,Africa,167,False
Ningxia,China,2020-06-25,75,0,75,0,Western Pacific,75,False
0,Libya,2020-04-05,18,1,0,17,Eastern Mediterranean,18,False
Montserrat,United Kingdom,2020-06-09,11,1,10,0,Europe,11,False
Newfoundland and Labrador,Canada,2020-04-21,257,3,0,254,Americas,257,False
0,Eswatini,2020-02-28,0,0,0,0,Africa,0,False
0,Turkey,2020-06-11,174023,4763,147860,21400,Europe,174023,False
0,Poland,2020-05-04,14006,698,4095,9213,Europe,14006,False
0,Ukraine,2020-02-23,0,0,0,0,Europe,0,False
New Caledonia,France,2020-02-15,0,0,0,0,Europe,0,False
Quebec,Canada,2020-02-21,0,0,0,0,Americas,0,False
0,Serbia,2020-05-17,10610,230,4713,5667,Europe,10610,False
0,Jordan,2020-05-28,728,9,497,222,Eastern Mediterranean,728,False
0,Monaco,2020-03-19,7,0,0,7,Europe,7,False
0,Italy,2020-01-29,0,0,0,0,Europe,0,False
0,Bahrain,2020-07-06,29821,98,25178,4545,Eastern Mediterranean,29821,False
Jiangxi,China,2020-05-07,937,1,936,0,Western Pacific,937,False
0,Slovenia,2020-02-09,0,0,0,0,Europe,0,False
0,Uganda,2020-05-22,175,0,68,107,Africa,175,False
0,Central African Republic,2020-07-13,4321,53,1208,3060,Africa,4321,False
Alberta,Canada,2020-07-25,10086,178,0,9908,Americas,10086,False
0,Zimbabwe,2020-04-01,8,1,0,7,Africa,8,False
0,Gambia,2020-06-03,26,1,20,5,Africa,26,False
0,Sweden,2020-04-29,20302,2462,0,17840,Europe,20302,False
0,Switzerland,2020-05-18,30597,1886,27600,1111,Europe,30597,False
0,Philippines,2020-03-14,111,8,2,101,Western Pacific,111,False
Martinique,France,2020-01-26,0,0,0,0,Europe,0,False
0,Czechia,2020-05-29,9196,319,6500,2377,Europe,9196,False
0,Spain,2020-05-08,222857,26299,131148,65410,Europe,222857,False
Macau,China,2020-07-26,46,0,46,0,Western Pacific,46,False
0,Taiwan*,2020-02-22,26,1,2,23,Western Pacific,26,False
Australian Capital Territory,Australia,2020-05-29,107,3,104,0,Western Pacific,107,False
Greenland,Greenland,2020-07-03,13,0,13,0,Europe,13,False
0,North Macedonia,2020-05-18,1817,104,1301,412,Europe,1817,False
Guizhou,China,2020-05-31,147,2,145,0,Western Pacific,147,False
0,Congo (Kinshasa),2020-06-27,6690,153,937,5600,Africa,6690,False
0,New Zealand,2020-03-09,5,0,0,5,Western Pacific,5,False
0,Indonesia,2020-04-05,2273,198,164,1911,South-East Asia,2273,False
0,Cyprus,2020-07-14,1023,19,839,165,Europe,1023,False
0,Sudan,2020-07-22,11237,708,5835,4694,Eastern Mediterranean,11237,False
Channel Islands,United Kingdom,2020-05-04,544,41,406,97,Europe,544,False
0,Cote d'Ivoire,2020-06-11,4404,41,2212,2151,Africa,4404,False
0,Pakistan,2020-05-01,19103,440,4817,13846,Eastern Mediterranean,19103,False
0,Spain,2020-02-27,15,0,2,13,Europe,15,False
Channel Islands,United Kingdom,2020-03-12,2,0,0,2,Europe,2,False
Shandong,China,2020-02-07,386,0,37,349,Western Pacific,386,False
0,Ireland,2020-05-26,24735,1615,21060,2060,Europe,24735,False
0,Philippines,2020-06-08,22474,1011,4637,16826,Western Pacific,22474,False
Guadeloupe,France,2020-03-17,18,0,0,18,Europe,18,False
0,Indonesia,2020-02-06,0,0,0,0,South-East Asia,0,False
Zhejiang,China,2020-06-30,1269,1,1267,1,Western Pacific,1269,False
0,Belize,2020-04-06,7,1,0,6,Americas,7,False
0,Poland,2020-06-05,25410,1137,12410,11863,Europe,25410,False
0,Angola,2020-07-06,346,19,108,219,Africa,346,False
0,South Sudan,2020-05-16,236,4,4,228,Africa,236,False
Faroe Islands,Denmark,2020-05-26,187,0,187,0,Europe,187,False
0,Guinea-Bissau,2020-03-09,0,0,0,0,Africa,0,False
0,Chad,2020-04-24,40,0,8,32,Africa,40,False
0,Eswatini,2020-03-07,0,0,0,0,Africa,0,False
0,Iraq,2020-03-18,164,12,43,109,Eastern Mediterranean,164,False
0,Norway,2020-02-23,0,0,0,0,Europe,0,False
0,Guinea-Bissau,2020-05-12,820,3,26,791,Africa,820,False
0,Lesotho,2020-04-28,0,0,0,0,Africa,0,False
Falkland Islands (Malvinas),United Kingdom,2020-01-24,0,0,0,0,Europe,0,False
0,Ecuador,2020-05-20,34854,2888,3557,28409,Americas,34854,False
0,Bahamas,2020-05-12,93,11,39,43,Americas,93,False
0,Estonia,2020-02-22,0,0,0,0,Europe,0,False
Xinjiang,China,2020-02-25,76,2,30,44,Western Pacific,76,False
Zhejiang,China,2020-02-28,1205,1,975,229,Western Pacific,1205,False
0,Montenegro,2020-07-16,1287,24,330,933,Europe,1287,False
0,Kyrgyzstan,2020-06-08,2032,23,1445,564,Europe,2032,False
0,Luxembourg,2020-02-26,0,0,0,0,Europe,0,False
Prince Edward Island,Canada,2020-06-10,27,0,0,27,Americas,27,False
0,Guinea-Bissau,2020-03-14,0,0,0,0,Africa,0,False
Greenland,Greenland,2020-06-07,13,0,13,0,Europe,13,False
Beijing,China,2020-04-03,584,8,434,142,Western Pacific,584,False
Falkland Islands (Malvinas),United Kingdom,2020-04-05,2,0,0,2,Europe,2,False
0,Greece,2020-06-06,2980,180,1374,1426,Europe,2980,False
Curacao,Netherlands,2020-05-26,18,1,14,3,Europe,18,False
Qinghai,China,2020-05-07,18,0,18,0,Western Pacific,18,False
0,Moldova,2020-07-13,19439,649,12793,5997,Europe,19439,False
Curacao,Netherlands,2020-02-15,0,0,0,0,Europe,0,False
New South Wales,Australia,2020-07-04,3419,49,2988,382,Western Pacific,3419,False
0,Holy See,2020-02-21,0,0,0,0,Europe,0,False
0,Belize,2020-04-20,18,2,2,14,Americas,18,False
Hainan,China,2020-05-04,168,6,162,0,Western Pacific,168,False
Hunan,China,2020-07-22,1019,4,1015,0,Western Pacific,1019,False
Hebei,China,2020-04-06,327,6,0,321,Western Pacific,327,False
0,Moldova,2020-06-10,10321,371,5930,4020,Europe,10321,False
St Martin,France,2020-06-06,41,3,33,5,Europe,41,False
Northwest Territories,Canada,2020-06-24,5,0,0,5,Americas,5,False
0,Congo (Brazzaville),2020-02-01,0,0,0,0,Africa,0,False
0,Malawi,2020-02-12,0,0,0,0,Africa,0,False
Isle of Man,United Kingdom,2020-03-14,0,0,0,0,Europe,0,False
0,Tajikistan,2020-06-02,4100,47,2217,1836,Europe,4100,False
0,Nicaragua,2020-03-25,2,0,0,2,Americas,2,False
Yunnan,China,2020-06-08,185,2,183,0,Western Pacific,185,False
0,Mexico,2020-05-05,26025,2507,16810,6708,Americas,26025,False
0,Guatemala,2020-03-15,1,0,0,1,Americas,1,False
Queensland,Australia,2020-04-30,1033,6,948,79,Western Pacific,1033,False
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,0,13,0,Europe,13,False
0,Argentina,2020-06-05,21037,632,6088,14317,Americas,21037,False
Saint Pierre and Miquelon,France,2020-04-03,0,0,0,0,Europe,0,False
0,Djibouti,2020-01-30,0,0,0,0,Eastern Mediterranean,0,False
0,Jordan,2020-05-05,471,9,375,87,Eastern Mediterranean,471,False
0,Congo (Brazzaville),2020-02-19,0,0,0,0,Africa,0,False
0,Gambia,2020-06-29,47,2,26,19,Africa,47,False
0,Congo (Kinshasa),2020-04-02,134,13,3,118,Africa,134,False
0,Venezuela,2020-07-12,9465,89,2671,6705,Americas,9465,False
Newfoundland and Labrador,Canada,2020-04-05,217,1,0,216,Americas,217,False
French Polynesia,France,2020-02-16,0,0,0,0,Europe,0,False
0,Eswatini,2020-05-10,172,2,27,143,Africa,172,False
0,Burundi,2020-04-08,3,0,0,3,Africa,3,False
0,Sudan,2020-02-15,0,0,0,0,Eastern Mediterranean,0,False
0,Mauritania,2020-04-27,7,1,6,0,Africa,7,False
Jiangxi,China,2020-07-21,932,1,931,0,Western Pacific,932,False
0,Qatar,2020-02-25,0,0,0,0,Eastern Mediterranean,0,False
0,Taiwan*,2020-06-10,443,7,431,5,Western Pacific,443,False
0,Benin,2020-03-14,0,0,0,0,Africa,0,False
Aruba,Netherlands,2020-07-08,105,3,98,4,Europe,105,False
0,Montenegro,2020-07-09,1019,19,320,680,Europe,1019,False
Newfoundland and Labrador,Canada,2020-05-17,260,3,0,257,Americas,260,False
0,Mauritania,2020-05-19,131,4,7,120,Africa,131,False
Cayman Islands,United Kingdom,2020-06-05,164,1,93,70,Europe,164,False
0,El Salvador,2020-07-15,10645,286,6120,4239,Americas,10645,False
0,Burma,2020-03-31,15,1,0,14,South-East Asia,15,False
0,Monaco,2020-01-31,0,0,0,0,Europe,0,False
Reunion,France,2020-02-24,0,0,0,0,Europe,0,False
Henan,China,2020-04-29,1276,22,0,1254,Western Pacific,1276,False
0,Equatorial Guinea,2020-03-05,0,0,0,0,Africa,0,False
Hunan,China,2020-05-26,1019,4,1015,0,Western Pacific,1019,False
0,Bolivia,2020-06-18,21499,697,4002,16800,Americas,21499,False
0,Cameroon,2020-06-12,8681,212,4836,3633,Africa,8681,False
0,Mexico,2020-06-03,101238,11729,72680,16829,Americas,101238,False
0,Maldives,2020-01-24,0,0,0,0,South-East Asia,0,False
0,Iraq,2020-02-04,0,0,0,0,Eastern Mediterranean,0,False
0,Tajikistan,2020-06-03,4191,48,2347,1796,Europe,4191,False
0,Singapore,2020-06-10,38965,25,26532,12408,Western Pacific,38965,False
Guangxi,China,2020-06-08,254,2,252,0,Western Pacific,254,False
0,Lithuania,2020-04-09,955,16,8,931,Europe,955,False
South Australia,Australia,2020-06-11,440,4,436,0,Western Pacific,440,False
0,Slovenia,2020-03-06,7,0,0,7,Europe,7,False
0,Chad,2020-04-09,11,0,2,9,Africa,11,False
0,Lesotho,2020-07-07,91,0,11,80,Africa,91,False
Gansu,China,2020-03-08,124,2,87,35,Western Pacific,124,False
0,Uzbekistan,2020-02-04,0,0,0,0,Europe,0,False
Tibet,China,2020-02-09,1,0,0,1,Western Pacific,1,False
Hong Kong,China,2020-06-27,1197,7,1095,95,Western Pacific,1197,False
0,Vietnam,2020-06-14,334,0,323,11,Western Pacific,334,False
0,Pakistan,2020-04-18,8348,168,1868,6312,Eastern Mediterranean,8348,False
0,Lesotho,2020-06-19,4,0,2,2,Africa,4,False
Tasmania,Australia,2020-04-07,89,2,26,61,Western Pacific,89,False
0,Cambodia,2020-04-09,119,0,62,57,Western Pacific,119,False
Heilongjiang,China,2020-04-22,921,13,479,429,Western Pacific,921,False
0,Estonia,2020-02-08,0,0,0,0,Europe,0,False
Manitoba,Canada,2020-07-25,388,7,0,381,Americas,388,False
Chongqing,China,2020-03-29,579,6,570,3,Western Pacific,579,False
0,Ireland,2020-02-01,0,0,0,0,Europe,0,False
French Guiana,France,2020-07-06,5054,20,1984,3050,Europe,5054,False
0,Kenya,2020-04-07,172,6,7,159,Africa,172,False
0,Tajikistan,2020-07-05,6213,53,4858,1302,Europe,6213,False
Turks and Caicos Islands,United Kingdom,2020-04-24,11,1,4,6,Europe,11,False
Channel Islands,United Kingdom,2020-02-21,0,0,0,0,Europe,0,False
0,Mongolia,2020-02-12,0,0,0,0,Western Pacific,0,False
0,Liberia,2020-02-09,0,0,0,0,Africa,0,False
0,Lesotho,2020-06-18,4,0,2,2,Africa,4,False
Western Australia,Australia,2020-03-23,140,1,0,139,Western Pacific,140,False
0,Rwanda,2020-05-12,286,0,153,133,Africa,286,False
0,Belize,2020-01-30,0,0,0,0,Americas,0,False
0,North Macedonia,2020-04-17,1117,49,139,929,Europe,1117,False
0,Benin,2020-01-23,0,0,0,0,Africa,0,False
Hong Kong,China,2020-02-15,56,1,1,54,Western Pacific,56,False
Saint Pierre and Miquelon,France,2020-03-25,0,0,0,0,Europe,0,False
Saskatchewan,Canada,2020-07-27,1209,16,0,1193,Americas,1209,False
0,Bosnia and Herzegovina,2020-06-16,3085,168,2178,739,Europe,3085,False
0,South Korea,2020-04-20,10674,236,8114,2324,Western Pacific,10674,False
0,Philippines,2020-03-09,20,1,1,18,Western Pacific,20,False
0,Lebanon,2020-01-31,0,0,0,0,Eastern Mediterranean,0,False
0,Thailand,2020-04-13,2579,40,1288,1251,South-East Asia,2579,False
Yunnan,China,2020-02-17,171,0,47,124,Western Pacific,171,False
Jilin,China,2020-02-20,91,1,43,47,Western Pacific,91,False
Xinjiang,China,2020-03-22,76,3,73,0,Western Pacific,76,False
0,Tunisia,2020-04-21,884,38,148,698,Eastern Mediterranean,884,False
Sint Maarten,Netherlands,2020-06-01,77,15,60,2,Europe,77,False
0,Dominica,2020-05-10,16,0,15,1,Americas,16,False
Turks and Caicos Islands,United Kingdom,2020-06-30,41,2,11,28,Europe,41,False
0,Singapore,2020-03-23,509,2,144,363,Western Pacific,509,False
0,Somalia,2020-05-23,1594,61,204,1329,Eastern Mediterranean,1594,False
0,Namibia,2020-06-25,102,0,21,81,Africa,102,False
Mayotte,France,2020-04-20,271,4,117,150,Europe,271,False
0,Niger,2020-03-28,10,1,0,9,Africa,10,False
0,Malawi,2020-06-07,438,4,55,379,Africa,438,False
0,Costa Rica,2020-03-18,50,0,0,50,Americas,50,False
Jilin,China,2020-04-29,111,1,99,11,Western Pacific,111,False
Tasmania,Australia,2020-04-03,74,2,5,67,Western Pacific,74,False
Inner Mongolia,China,2020-02-08,52,0,5,47,Western Pacific,52,False
Cayman Islands,United Kingdom,2020-01-26,0,0,0,0,Europe,0,False
0,Ethiopia,2020-07-15,8181,146,2430,5605,Africa,8181,False
Curacao,Netherlands,2020-04-15,14,1,10,3,Europe,14,False
Zhejiang,China,2020-04-07,1265,1,1230,34,Western Pacific,1265,False
0,West Bank and Gaza,2020-06-08,473,3,404,66,Eastern Mediterranean,473,False
0,Iceland,2020-04-02,1319,4,284,1031,Europe,1319,False
Australian Capital Territory,Australia,2020-03-15,1,0,0,1,Western Pacific,1,False
0,Indonesia,2020-04-08,2956,240,222,2494,South-East Asia,2956,False
0,Mozambique,2020-05-30,244,2,0,242,Africa,244,False
0,Eswatini,2020-05-13,187,2,48,137,Africa,187,False
0,Austria,2020-05-12,15961,623,14148,1190,Europe,15961,False
0,Mexico,2020-05-06,27634,2704,17781,7149,Americas,27634,False
Heilongjiang,China,2020-07-18,947,13,934,0,Western Pacific,947,False
Channel Islands,United Kingdom,2020-02-15,0,0,0,0,Europe,0,False
0,Georgia,2020-04-15,306,3,71,232,Europe,306,False
0,Thailand,2020-05-21,3037,56,2897,84,South-East Asia,3037,False
0,Sudan,2020-06-18,8020,487,2966,4567,Eastern Mediterranean,8020,False
